prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
23,42,17,2,6,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,72a4409a65bd4fa99d8bcee4cc97bad1210069499945ff2ce6ada644dbc022de,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,True,True,0.01576387509703636,0.014561910182237625,-0.0012019649147987366,8,3,"[96, 101]",128,True,0.11422158032655716,0.09347203373908997,-0.020749546587467194,0.48445338010787964,0.4889417886734009,0.00448840856552124,0.005127741489559412,1,0,1,positive,1
23,42,17,2,8,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,b36c5c5c1abc7b4b355ba7abad1138c7f5c43018772976916c82deabd959177f,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,b36c5c5c1abc7b4b355ba7abad1138c7f5c43018772976916c82deabd959177f,6b9c94d81bda02ebb1f1c643c84e3e763e9e541d09dc1dc3965dd2ae5afb0df7,b36c5c5c1abc7b4b355ba7abad1138c7f5c43018772976916c82deabd959177f,True,True,0.014561910182237625,0.014437082223594189,-0.00012482795864343643,3,2,"[131, 133, 141]",74,True,0.11581159383058548,0.11394280195236206,-0.0018687918782234192,0.49170446395874023,0.4918912649154663,0.00018680095672607422,0.06874459169127724,0,0,0,neutral,1
24,42,17,1,2,16a8de9f315e9c65ec4734dceda42dec58ccd304b26697d01af9d54be0d24a2a,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,16a8de9f315e9c65ec4734dceda42dec58ccd304b26697d01af9d54be0d24a2a,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,16a8de9f315e9c65ec4734dceda42dec58ccd304b26697d01af9d54be0d24a2a,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,True,True,0.014759371057152748,0.014598612673580647,-0.0001607583835721016,2,1,[42],128,True,0.14549052715301514,0.14479434490203857,-0.0006961822509765625,0.43330320715904236,0.43587690591812134,0.0025736987590789795,0.01674911872608455,0,1,-1,harmful,1
24,42,17,1,3,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,1938d70006f508876531f7c0dc1b2676ad0e3b92d16ef6238a18dca6faec64d9,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,True,True,0.014598612673580647,0.014255795627832413,-0.0003428170457482338,11,1,"[51, 53, 56, 60]",128,True,0.16502125561237335,0.16030347347259521,-0.004717782139778137,0.4496329128742218,0.44842445850372314,-0.0012084543704986572,0.034199859481304884,1,0,1,positive,1
24,42,17,1,5,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,a63c0c8b298c3bc3fb65a73ab3d063237e232370ea7f9b8bf9c1ffeaf7f331a7,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,True,True,0.014255795627832413,0.013186621479690075,-0.0010691741481423378,11,3,"[88, 89, 90]",128,True,0.14209094643592834,0.11373046785593033,-0.028360478579998016,0.4715895652770996,0.4693232476711273,-0.00226631760597229,0.03429557974376376,1,1,0,neutral,3
24,42,17,1,6,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,e6daa0d1369e896242cbb1569437cc750b7bf31ba1637417cbcdce30d1362330,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,True,True,0.013186621479690075,0.010462072677910328,-0.002724548801779747,9,2,"[98, 104, 106, 107, 109]",128,True,0.13022011518478394,0.059695810079574585,-0.07052430510520935,0.48646825551986694,0.48884788155555725,0.0023796260356903076,0.009660884737968445,2,0,2,positive,2
24,42,17,2,0,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,91000a46d4557e390606a2f823843ccb2ad7325f50d4533aeb10888d3ea1ca99,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,True,True,0.010462072677910328,0.0098886014893651,-0.000573471188545227,15,1,"[1, 8, 10, 12, 13, 14]",128,True,0.12083642184734344,0.11611166596412659,-0.004724755883216858,0.426530122756958,0.4257228374481201,-0.0008072853088378906,0.027424083556979895,1,1,0,neutral,4
24,42,17,2,1,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,47c6766a1242df3098934c316461fe8a7b1c13e9e6f8051c83aaaeca00d764e6,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,True,True,0.0098886014893651,0.008291414938867092,-0.0015971865504980087,8,5,"[16, 18, 22, 24]",128,True,0.14731939136981964,0.12827226519584656,-0.019047126173973083,0.4533522427082062,0.4591810405254364,0.005828797817230225,0.024006930645555258,2,0,2,positive,2
24,42,17,2,2,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,d0cc4a93cf024245c6c98d796020e6fdb6f30d9a3d6fe896ce7f1059e8dbab38,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,True,True,0.008291414938867092,0.007938681170344353,-0.0003527337685227394,2,1,[42],128,True,0.13503414392471313,0.12923991680145264,-0.005794227123260498,0.4534720480442047,0.4516880512237549,-0.001783996820449829,0.0023161648742614253,1,0,1,positive,1
24,42,17,2,3,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,1ceabb7b922c161b3b880aee0ab418b788788cc85abe8b1536865f357da00c0e,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,True,True,0.007938681170344353,0.007183583918958902,-0.0007550972513854504,15,1,"[51, 53, 56, 60]",128,True,0.13401064276695251,0.08095039427280426,-0.053060248494148254,0.4564758539199829,0.4589512348175049,0.0024753808975219727,0.018417900002847508,1,0,1,positive,1
24,42,17,2,4,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,0a4a56dcd9b488d10faa8145c4f2163000817d1a7504f2ec4505b254334f9a50,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,True,True,0.007183583918958902,0.0067189959809184074,-0.0004645879380404949,5,1,"[64, 71]",128,True,0.09927333891391754,0.0919724553823471,-0.007300883531570435,0.47044456005096436,0.4669247269630432,-0.0035198330879211426,0.008558841422200203,1,0,1,positive,1
24,42,17,2,5,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,20240e015480248ab55d2181964308d1a630a598214388bda1a3211a90aeab83,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,True,True,0.0067189959809184074,0.006501950789242983,-0.00021704519167542458,4,2,"[88, 89, 90]",128,True,0.0943579375743866,0.07056092470884323,-0.023797012865543365,0.5118145942687988,0.5033798217773438,-0.008434772491455078,0.05001853561401367,0,0,0,neutral,1
24,42,17,2,7,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,e61b082b5edeb5dfd2c77fbc776fcd07cebae2be0e9ea2c642ea5b5f582dc9ce,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,e61b082b5edeb5dfd2c77fbc776fcd07cebae2be0e9ea2c642ea5b5f582dc9ce,f11787364e51101e1a3e8810ec5694f0018c6b2c84d99d4fb2ac66d93d902d47,e61b082b5edeb5dfd2c77fbc776fcd07cebae2be0e9ea2c642ea5b5f582dc9ce,True,True,0.006501950789242983,0.00645191315561533,-5.003763362765312e-05,6,1,"[119, 126]",128,True,0.06004289910197258,0.060144614428281784,0.0001017153263092041,0.5055869817733765,0.5050325393676758,-0.0005544424057006836,0.017824745178222655,1,0,1,positive,1
25,42,17,1,0,a461db6eb049905fe1a139f511b9b4b7475bdd82bc29c8d719890df96fab8130,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,a461db6eb049905fe1a139f511b9b4b7475bdd82bc29c8d719890df96fab8130,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,a461db6eb049905fe1a139f511b9b4b7475bdd82bc29c8d719890df96fab8130,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,True,True,0.026926545426249504,0.025630462914705276,-0.0012960825115442276,26,13,"[3, 5, 6, 7, 10, 11, 12, 13]",128,True,0.2161458134651184,0.19319909811019897,-0.022946715354919434,0.3730679154396057,0.37648245692253113,0.003414541482925415,0.12199632357805967,0,1,-1,harmful,7
25,42,17,1,1,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,374adf9089cf773b0ba6b9d6664ce4b0313cc57ed19db3194e2bf5c7a65ded7b,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,True,True,0.025630462914705276,0.025360193103551865,-0.00027026981115341187,10,1,"[17, 23]",128,True,0.16423070430755615,0.16594144701957703,0.001710742712020874,0.4238124489784241,0.4246537387371063,0.000841289758682251,0.016728989779949188,0,0,0,neutral,1
25,42,17,1,2,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,ecbe4b262b0fd8a2acae20a3b9dd5731126b6706b96a3edffb60df8884122bc1,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,True,True,0.025360193103551865,0.025320138782262802,-4.00543212890625e-05,16,1,"[35, 40, 42]",128,True,0.1839158535003662,0.17452028393745422,-0.009395569562911987,0.479702353477478,0.47944673895835876,-0.0002556145191192627,0.03518441104888916,0,0,0,neutral,1
25,42,17,1,4,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,d0d73551fff55eec67efbc3e7e5b47316f83ad5a469f34e270536fc08d014727,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,True,True,0.025320138782262802,0.025276780128479004,-4.335865378379822e-05,12,1,"[66, 71, 73, 77]",128,True,0.20636089146137238,0.201887845993042,-0.004473045468330383,0.499102920293808,0.49836456775665283,-0.0007383525371551514,0.01830060087789701,1,0,1,positive,1
25,42,17,1,5,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,770ed16dd371b84dc0899704b470d69f76f152c56d101cc2a6e504e7f7308f07,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,True,True,0.025276780128479004,0.02510780468583107,-0.00016897544264793396,13,1,"[83, 85, 93, 94]",128,True,0.20456014573574066,0.18086236715316772,-0.023697778582572937,0.5022307634353638,0.4997909665107727,-0.0024397969245910645,0.03314911248162389,0,0,0,neutral,2
25,42,17,1,6,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,207592ae1df2e72453179d12496e4f57e811262562a01377abac9937c275adab,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,True,True,0.02510780468583107,0.02480384148657322,-0.00030396319925785065,13,5,"[96, 100, 102]",128,True,0.1761518120765686,0.15347029268741608,-0.022681519389152527,0.48814231157302856,0.48545143008232117,-0.0026908814907073975,0.09374646982178092,0,1,-1,harmful,2
25,42,17,1,8,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,8fc663ad06c38320fb00dbd19415142b2ef0fc9c723bf3f24c2ebe16151c4bef,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,True,True,0.02480384148657322,0.024548806250095367,-0.00025503523647785187,6,2,"[137, 142, 143]",128,True,0.16119886934757233,0.15886226296424866,-0.0023366063833236694,0.4756251573562622,0.4749981760978699,-0.000626981258392334,0.007726513757938292,2,0,2,positive,2
25,42,17,1,13,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,698ec954737ad32fe2a789047e4f5de740f9b81fe73d5a7520d17cab3f02fe45,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,True,True,0.024548806250095367,0.02445734664797783,-9.145960211753845e-05,9,2,"[209, 211, 213, 215, 222]",128,True,0.18509425222873688,0.19103474915027618,0.005940496921539307,0.527135968208313,0.5286687612533569,0.0015327930450439453,0.03068365342915058,1,0,1,positive,2
25,42,17,1,14,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,a563969f769ecb3b2d881cbe6fdce250b0fc8810fd8f3e9383b4626b9903a836,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,True,True,0.02445734664797783,0.023958217352628708,-0.0004991292953491211,20,2,"[224, 230, 235]",128,True,0.1794297695159912,0.13647474348545074,-0.042955026030540466,0.5074342489242554,0.5024399757385254,-0.0049942731857299805,0.05249967006966472,1,0,1,positive,3
25,42,17,1,15,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,a917712c07fecb9398f37056f3b80a64d0d02b040276490f332ead36899294e1,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,True,True,0.023958217352628708,0.023509686812758446,-0.00044853053987026215,7,5,"[245, 252, 253]",128,True,0.1956346035003662,0.17601877450942993,-0.01961582899093628,0.5080324411392212,0.5020583868026733,-0.0059740543365478516,0.012311821182568869,1,0,1,positive,2
25,42,17,1,17,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,12872158c3d3281626fe6968ae71b07b1b8448e15a05b7a8cc0a1d1b86d54587,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,True,True,0.023509686812758446,0.023466933518648148,-4.275329411029816e-05,9,1,"[272, 275, 285, 287]",128,True,0.30671289563179016,0.30673229694366455,1.940131187438965e-05,0.5693895816802979,0.5693880915641785,-1.4901161193847656e-06,0.001729451585561037,1,0,1,positive,1
25,42,17,1,20,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,a688a6a03be89494bfec1794025dd0dbda9253be442164cbb0620e17fe624005,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,True,True,0.023466933518648148,0.023397225886583328,-6.970763206481934e-05,4,2,"[322, 325, 328]",128,True,0.32938963174819946,0.2676916718482971,-0.061697959899902344,0.5874218344688416,0.5700937509536743,-0.017328083515167236,0.0203307350166142,0,0,0,neutral,1
25,42,17,1,21,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,903ddb2919075154b754fc97f3bda2b442febf0e973f55b85e68300cd4cd13c4,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,True,True,0.023397225886583328,0.023000037297606468,-0.00039718858897686005,7,6,"[337, 343, 350]",128,True,0.26545214653015137,0.2715485095977783,0.006096363067626953,0.5777257680892944,0.5789657235145569,0.0012399554252624512,0.016922214068472385,1,0,1,positive,2
25,42,17,1,22,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,af15b04fe2e746e63e94c453aa8f3172e3566979b50c7cff22c6a1da2e14c482,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,True,True,0.023000037297606468,0.02275688201189041,-0.00024315528571605682,10,3,"[355, 357, 363, 364]",128,True,0.286739706993103,0.26936066150665283,-0.017379045486450195,0.5684713125228882,0.5686450004577637,0.00017368793487548828,0.041502537708433845,0,0,0,neutral,2
25,42,17,1,25,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,763c97bd8b3fad236f15c0364b007f54371970164e3f0f3e9d8415c8c65eab76,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,True,True,0.02275688201189041,0.02175673469901085,-0.0010001473128795624,12,11,"[406, 410, 411, 412, 414]",128,True,0.29270267486572266,0.22707685828208923,-0.06562581658363342,0.52613365650177,0.5206878185272217,-0.00544583797454834,0.06213255563089924,1,0,1,positive,4
25,42,17,1,26,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,0db7177f829a0f3f110cf8b8464f9b2c00dae80c715645b75fa7941cbf27c90c,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,True,True,0.02175673469901085,0.020798752084374428,-0.0009579826146364212,4,3,"[416, 417, 425]",118,True,0.24951907992362976,0.10914997011423111,-0.14036910980939865,0.5075476169586182,0.5267089605331421,0.019161343574523926,0.012659556279748173,2,0,2,positive,2
25,42,17,2,0,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,3e0241969d8a570d1237b298f1a96f7e86ab32d51bb10184238834c5dc299df6,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,True,True,0.020798752084374428,0.020370880141854286,-0.0004278719425201416,23,6,"[3, 5, 6, 7, 10, 11, 12, 13]",128,True,0.2175183892250061,0.17438781261444092,-0.043130576610565186,0.38138967752456665,0.3738766312599182,-0.0075130462646484375,0.11566766072064638,0,0,0,neutral,7
25,42,17,2,1,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,5b4a8b40f3d8c246839b7b874aad550df15832dcd8a351f5214360c2081e3390,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,True,True,0.020370880141854286,0.02027083747088909,-0.0001000426709651947,7,1,"[17, 23]",128,True,0.1630353331565857,0.13125495612621307,-0.03178037703037262,0.40917539596557617,0.4091193675994873,-5.602836608886719e-05,0.032787417992949486,0,0,0,neutral,1
25,42,17,2,3,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,d831e18d1568c549b24e463862d077f2550ad5c787c4f2e5b4d8cab8fc2d00a3,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,True,True,0.02027083747088909,0.020100316032767296,-0.00017052143812179565,11,2,"[48, 51, 54, 59]",128,True,0.16759367287158966,0.16444894671440125,-0.0031447261571884155,0.49804580211639404,0.4993417263031006,0.001295924186706543,0.030064826365560293,0,0,0,neutral,1
25,42,17,2,6,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,6e215c9264c61beb4d6cc748c73eab4144ceaf7478561aa4f5e038fb426fff54,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,True,True,0.020100316032767296,0.019957922399044037,-0.00014239363372325897,9,1,"[96, 100, 102]",128,True,0.17216674983501434,0.14263156056404114,-0.029535189270973206,0.4766806960105896,0.47379976511001587,-0.0028809309005737305,0.054489550180733204,1,0,1,positive,2
25,42,17,2,14,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,609228da696a695f36bc37cf0ac370d8c54f245ee75e851301235e0fd51d4c20,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,True,True,0.019957922399044037,0.01964609883725643,-0.0003118235617876053,9,6,"[224, 230, 235]",128,True,0.15337249636650085,0.1062641516327858,-0.04710834473371506,0.5099561810493469,0.5063537359237671,-0.003602445125579834,0.026879065204411745,1,0,1,positive,2
